frame,name,damage,outcome,type
28,变宫,34809,1,0
56,变宫,14537,0,0
84,变宫,14537,0,0
112,变宫,14537,0,0
140,变宫,34809,1,0
168,变宫,34809,1,0
196,变宫,14537,0,0
224,变宫,14537,0,0
252,变宫,14537,0,0
280,变宫,14537,0,0
308,变宫,14537,0,0
336,变宫,14537,0,0
364,变宫,34809,1,0
392,变宫,34809,1,0
420,变宫,14537,0,0
448,变宫,34809,1,0
476,变宫,14537,0,0
504,变宫,14537,0,0
532,变宫,14537,0,0
560,变宫,34809,1,0
588,变宫,14537,0,0
616,变宫,14537,0,0
644,变宫,34809,1,0
672,变宫,34809,1,0
700,变宫,14537,0,0
728,变宫,34809,1,0
756,变宫,14537,0,0
784,变宫,14537,0,0
812,变宫,14537,0,0
840,变宫,14537,0,0
868,变宫,14537,0,0
896,变宫,34809,1,0
924,变宫,14537,0,0
952,变宫,34809,1,0
980,变宫,14537,0,0
1008,变宫,14537,0,0
1036,变宫,34809,1,0
1064,变宫,14537,0,0
1092,变宫,14537,0,0
1120,变宫,14537,0,0
1148,变宫,34809,1,0
1176,变宫,34809,1,0
1204,变宫,14537,0,0
1232,变宫,14537,0,0
1260,变宫,34809,1,0
1288,变宫,14537,0,0
1316,变宫,34809,1,0
1344,变宫,14537,0,0
1372,变宫,14537,0,0
1400,变宫,34809,1,0
1428,变宫,14537,0,0
1456,变宫,14537,0,0
1484,变宫,34809,1,0
1512,变宫,34809,1,0
1540,变宫,34809,1,0
1568,变宫,14537,0,0
1596,变宫,14537,0,0
1624,变宫,14537,0,0
1652,变宫,34809,1,0
1680,变宫,14537,0,0
1708,变宫,14537,0,0
1736,变宫,14537,0,0
1764,变宫,14537,0,0
1792,变宫,14537,0,0
1820,变宫,14537,0,0
1848,变宫,14537,0,0
1876,变宫,14537,0,0
1904,变宫,14537,0,0
1932,变宫,14537,0,0
1960,变宫,14537,0,0
1988,变宫,14537,0,0
2016,变宫,14537,0,0
2044,变宫,34809,1,0
2072,变宫,14537,0,0
2100,变宫,14537,0,0
2128,变宫,34809,1,0
2156,变宫,14537,0,0
2184,变宫,14537,0,0
2212,变宫,34809,1,0
2240,变宫,34809,1,0
2268,变宫,34809,1,0
2296,变宫,14537,0,0
2324,变宫,14537,0,0
2352,变宫,14537,0,0
2380,变宫,14537,0,0
2408,变宫,34809,1,0
2436,变宫,14537,0,0
2464,变宫,14537,0,0
2492,变宫,34809,1,0
2520,变宫,34809,1,0
2548,变宫,14537,0,0
2576,变宫,14537,0,0
2604,变宫,14537,0,0
2632,变宫,14537,0,0
2660,变宫,34809,1,0
2688,变宫,14537,0,0
2716,变宫,34809,1,0
2744,变宫,34809,1,0
2772,变宫,14537,0,0
2800,变宫,14537,0,0
2828,变宫,34809,1,0
2856,变宫,14537,0,0
2884,变宫,34809,1,0
2912,变宫,14537,0,0
2940,变宫,14537,0,0
2968,变宫,14537,0,0
2996,变宫,14537,0,0
3024,变宫,34809,1,0
3052,变宫,14537,0,0
3080,变宫,14537,0,0
3108,变宫,14537,0,0
3136,变宫,34809,1,0
3164,变宫,34809,1,0
3192,变宫,34809,1,0
3220,变宫,34809,1,0
3248,变宫,14537,0,0
3276,变宫,14537,0,0
3304,变宫,14537,0,0
3332,变宫,34809,1,0
3360,变宫,14537,0,0
3388,变宫,34809,1,0
3416,变宫,14537,0,0
3444,变宫,14537,0,0
3472,变宫,14537,0,0
3500,变宫,34809,1,0
3528,变宫,14537,0,0
3556,变宫,14537,0,0
3584,变宫,14537,0,0
3612,变宫,34809,1,0
3640,变宫,34809,1,0
3668,变宫,14537,0,0
3696,变宫,14537,0,0
3724,变宫,34809,1,0
3752,变宫,14537,0,0
3780,变宫,34809,1,0
3808,变宫,14537,0,0
3836,变宫,14537,0,0
3864,变宫,34809,1,0
3892,变宫,34809,1,0
3920,变宫,14537,0,0
3948,变宫,14537,0,0
3976,变宫,34809,1,0
4004,变宫,14537,0,0
4032,变宫,14537,0,0
4060,变宫,14537,0,0
4088,变宫,34809,1,0
4116,变宫,14537,0,0
4144,变宫,34809,1,0
4172,变宫,14537,0,0
4200,变宫,34809,1,0
4228,变宫,34809,1,0
4256,变宫,14537,0,0
4284,变宫,14537,0,0
4312,变宫,14537,0,0
4340,变宫,14537,0,0
4368,变宫,14537,0,0
4396,变宫,34809,1,0
4424,变宫,34809,1,0
4452,变宫,34809,1,0
4480,变宫,14537,0,0
4508,变宫,34809,1,0
4536,变宫,14537,0,0
4564,变宫,14537,0,0
4592,变宫,34809,1,0
4620,变宫,34809,1,0
4648,变宫,34809,1,0
4676,变宫,14537,0,0
4704,变宫,14537,0,0
4732,变宫,34809,1,0
4760,变宫,14537,0,0
4788,变宫,34809,1,0
