frame,name,damage,outcome,type
28,变宫,34809,1,3
56,变宫,14537,0,3
84,变宫,14537,0,3
112,变宫,14537,0,3
140,变宫,34809,1,3
168,变宫,34809,1,3
196,变宫,14537,0,3
224,变宫,14537,0,3
252,变宫,14537,0,3
280,变宫,14537,0,3
308,变宫,14537,0,3
336,变宫,14537,0,3
364,变宫,34809,1,3
392,变宫,34809,1,3
420,变宫,14537,0,3
448,变宫,34809,1,3
476,变宫,14537,0,3
504,变宫,14537,0,3
532,变宫,14537,0,3
560,变宫,34809,1,3
588,变宫,14537,0,3
616,变宫,14537,0,3
644,变宫,34809,1,3
672,变宫,34809,1,3
700,变宫,14537,0,3
728,变宫,34809,1,3
756,变宫,14537,0,3
784,变宫,14537,0,3
812,变宫,14537,0,3
840,变宫,14537,0,3
868,变宫,14537,0,3
896,变宫,34809,1,3
924,变宫,14537,0,3
952,变宫,34809,1,3
980,变宫,14537,0,3
1008,变宫,14537,0,3
1036,变宫,34809,1,3
1064,变宫,14537,0,3
1092,变宫,14537,0,3
1120,变宫,14537,0,3
1148,变宫,34809,1,3
1176,变宫,34809,1,3
1204,变宫,14537,0,3
1232,变宫,14537,0,3
1260,变宫,34809,1,3
1288,变宫,14537,0,3
1316,变宫,34809,1,3
1344,变宫,14537,0,3
1372,变宫,14537,0,3
1400,变宫,34809,1,3
1428,变宫,14537,0,3
1456,变宫,14537,0,3
1484,变宫,34809,1,3
1512,变宫,34809,1,3
1540,变宫,34809,1,3
1568,变宫,14537,0,3
1596,变宫,14537,0,3
1624,变宫,14537,0,3
1652,变宫,34809,1,3
1680,变宫,14537,0,3
1708,变宫,14537,0,3
1736,变宫,14537,0,3
1764,变宫,14537,0,3
1792,变宫,14537,0,3
1820,变宫,14537,0,3
1848,变宫,14537,0,3
1876,变宫,14537,0,3
1904,变宫,14537,0,3
1932,变宫,14537,0,3
1960,变宫,14537,0,3
1988,变宫,14537,0,3
2016,变宫,14537,0,3
2044,变宫,34809,1,3
2072,变宫,14537,0,3
2100,变宫,14537,0,3
2128,变宫,34809,1,3
2156,变宫,14537,0,3
2184,变宫,14537,0,3
2212,变宫,34809,1,3
2240,变宫,34809,1,3
2268,变宫,34809,1,3
2296,变宫,14537,0,3
2324,变宫,14537,0,3
2352,变宫,14537,0,3
2380,变宫,14537,0,3
2408,变宫,34809,1,3
2436,变宫,14537,0,3
2464,变宫,14537,0,3
2492,变宫,34809,1,3
2520,变宫,34809,1,3
2548,变宫,14537,0,3
2576,变宫,14537,0,3
2604,变宫,14537,0,3
2632,变宫,14537,0,3
2660,变宫,34809,1,3
2688,变宫,14537,0,3
2716,变宫,34809,1,3
2744,变宫,34809,1,3
2772,变宫,14537,0,3
2800,变宫,14537,0,3
2828,变宫,34809,1,3
2856,变宫,14537,0,3
2884,变宫,34809,1,3
2912,变宫,14537,0,3
2940,变宫,14537,0,3
2968,变宫,14537,0,3
2996,变宫,14537,0,3
3024,变宫,34809,1,3
3052,变宫,14537,0,3
3080,变宫,14537,0,3
3108,变宫,14537,0,3
3136,变宫,34809,1,3
3164,变宫,34809,1,3
3192,变宫,34809,1,3
3220,变宫,34809,1,3
3248,变宫,14537,0,3
3276,变宫,14537,0,3
3304,变宫,14537,0,3
3332,变宫,34809,1,3
3360,变宫,14537,0,3
3388,变宫,34809,1,3
3416,变宫,14537,0,3
3444,变宫,14537,0,3
3472,变宫,14537,0,3
3500,变宫,34809,1,3
3528,变宫,14537,0,3
3556,变宫,14537,0,3
3584,变宫,14537,0,3
3612,变宫,34809,1,3
3640,变宫,34809,1,3
3668,变宫,14537,0,3
3696,变宫,14537,0,3
3724,变宫,34809,1,3
3752,变宫,14537,0,3
3780,变宫,34809,1,3
3808,变宫,14537,0,3
3836,变宫,14537,0,3
3864,变宫,34809,1,3
3892,变宫,34809,1,3
3920,变宫,14537,0,3
3948,变宫,14537,0,3
3976,变宫,34809,1,3
4004,变宫,14537,0,3
4032,变宫,14537,0,3
4060,变宫,14537,0,3
4088,变宫,34809,1,3
4116,变宫,14537,0,3
4144,变宫,34809,1,3
4172,变宫,14537,0,3
4200,变宫,34809,1,3
4228,变宫,34809,1,3
4256,变宫,14537,0,3
4284,变宫,14537,0,3
4312,变宫,14537,0,3
4340,变宫,14537,0,3
4368,变宫,14537,0,3
4396,变宫,34809,1,3
4424,变宫,34809,1,3
4452,变宫,34809,1,3
4480,变宫,14537,0,3
4508,变宫,34809,1,3
4536,变宫,14537,0,3
4564,变宫,14537,0,3
4592,变宫,34809,1,3
4620,变宫,34809,1,3
4648,变宫,34809,1,3
4676,变宫,14537,0,3
4704,变宫,14537,0,3
4732,变宫,34809,1,3
4760,变宫,14537,0,3
4788,变宫,34809,1,3
