frame,name,damage,outcome,type
0,商,12906,1,0
0,疏影横斜,0,0,0
0,高山流水,0,0,0
24,角,14190,1,0
24,疏影横斜,0,0,0
32,影子,8720,1,3
32,影子,8326,1,3
43,疏影横斜,0,0,0
43,流照,18052,1,3
43,流照,18052,1,3
43,变徵,21927,1,0
48,Dot·商,7871,1,3
50,影子,9511,1,3
50,影子,9116,1,3
56,流照,18052,1,3
56,流照,18052,1,3
56,变徵,21927,1,0
58,影子,8720,1,3
58,影子,8326,1,3
63,Dot·角,8460,1,3
69,流照,18052,1,3
69,流照,18052,1,3
69,变徵,21927,1,0
69,影子,10301,1,3
69,影子,9904,1,3
76,影子,9511,1,3
76,影子,9116,1,3
82,流照,18052,1,3
82,流照,18052,1,3
82,变徵,21927,1,0
82,流照,18052,1,3
82,流照,18052,1,3
82,变徵,21927,1,0
84,影子,8720,1,3
84,影子,8326,1,3
95,流照,18052,1,3
95,流照,18052,1,3
95,变徵,21927,1,0
95,影子,10301,1,3
95,影子,9904,1,3
96,Dot·商,7871,1,3
102,Dot·角,8460,1,3
102,影子,9511,1,3
102,影子,9116,1,3
108,流照,18052,1,3
108,流照,18052,1,3
108,变徵,21927,1,0
110,影子,8720,1,3
110,影子,8326,1,3
121,流照,18052,1,3
121,流照,18052,1,3
121,变徵,21927,1,0
121,影子,10301,1,3
121,影子,9904,1,3
121,流照,18052,1,3
121,流照,18052,1,3
121,变徵,21927,1,0
128,影子,9511,1,3
128,影子,9116,1,3
134,流照,18052,1,3
134,流照,18052,1,3
134,变徵,21927,1,0
136,影子,8720,1,3
136,影子,8326,1,3
141,Dot·角,8460,1,3
144,Dot·商,7871,1,3
147,流照,18052,1,3
147,流照,18052,1,3
147,变徵,21927,1,0
147,影子,10301,1,3
147,影子,9904,1,3
154,影子,9511,1,3
154,影子,9116,1,3
160,流照,18052,1,3
160,流照,18052,1,3
160,变徵,21927,1,0
162,影子,8720,1,3
162,影子,8326,1,3
173,影子,10301,1,3
173,影子,9904,1,3
180,Dot·角,8460,1,3
180,影子,9511,1,3
180,影子,9116,1,3
183,变宫,45211,1,0
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·流照,5143,1,3
183,破·争鸣,23786,1,0
183,破,10198,1,0
183,破,12205,1,0
183,破,14683,1,0
183,羽,48267,1,0
188,影子,8720,1,3
188,影子,8326,1,3
192,Dot·商,10225,1,3
199,影子,10301,1,3
199,影子,9904,1,3
202,流照,18052,1,3
202,流照,18052,1,3
202,变徵,24962,1,0
206,影子,9511,1,3
206,影子,9116,1,3
214,影子,8720,1,3
214,影子,8326,1,3
218,流照,18052,1,3
218,流照,18052,1,3
218,变徵,24962,1,0
219,Dot·角,9991,1,3
231,Dot·商,10225,1,3
231,影子,10301,1,3
231,影子,9904,1,3
234,流照,18052,1,3
234,流照,18052,1,3
234,变徵,24962,1,0
238,影子,9511,1,3
238,影子,9116,1,3
246,影子,8720,1,3
246,影子,8326,1,3
250,流照,18052,1,3
250,流照,18052,1,3
250,变徵,24962,1,0
250,流照,18052,1,3
250,流照,18052,1,3
250,变徵,24962,1,0
258,Dot·角,9991,1,3
263,影子,10301,1,3
263,影子,9904,1,3
266,流照,18052,1,3
266,流照,18052,1,3
266,变徵,24962,1,0
270,Dot·商,10225,1,3
270,影子,9511,1,3
270,影子,9116,1,3
278,影子,8720,1,3
278,影子,8326,1,3
282,流照,18052,1,3
282,流照,18052,1,3
282,变徵,24962,1,0
295,影子,10301,1,3
295,影子,9904,1,3
297,Dot·角,9991,1,3
298,流照,18052,1,3
298,流照,18052,1,3
298,变徵,24962,1,0
302,影子,9511,1,3
302,影子,9116,1,3
309,Dot·商,10225,1,3
310,影子,8720,1,3
310,影子,8326,1,3
326,变宫,45211,1,0
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·流照,5143,1,3
326,破·争鸣,23786,1,0
326,破,10198,1,0
326,破,12205,1,0
326,破,14683,1,0
326,羽,48267,1,0
327,影子,10301,1,3
327,影子,9904,1,3
334,影子,9511,1,3
334,影子,9116,1,3
336,Dot·角,9991,1,3
342,影子,8720,1,3
342,影子,8326,1,3
348,Dot·商,10225,1,3
350,流照,18052,1,3
350,流照,18052,1,3
350,变徵,24962,1,0
359,影子,10301,1,3
359,影子,9904,1,3
366,流照,18052,1,3
366,流照,18052,1,3
366,变徵,24962,1,0
366,影子,9511,1,3
366,影子,9116,1,3
374,影子,8720,1,3
374,影子,8326,1,3
382,流照,18052,1,3
382,流照,18052,1,3
382,变徵,24962,1,0
384,Dot·角,9991,1,3
391,影子,10301,1,3
391,影子,9904,1,3
396,Dot·商,10225,1,3
398,影子,9511,1,3
398,影子,9116,1,3
398,流照,18052,1,3
398,流照,18052,1,3
398,变徵,24962,1,0
398,流照,18052,1,3
398,流照,18052,1,3
398,变徵,24962,1,0
414,流照,16668,1,3
414,流照,16668,1,3
414,变徵,23452,1,0
423,影子,10301,1,3
423,影子,9904,1,3
430,流照,15280,1,3
430,流照,15280,1,3
430,变徵,21941,1,0
432,Dot·角,9991,1,3
444,Dot·商,10225,1,3
446,流照,13897,1,3
446,流照,13897,1,3
446,变徵,20432,1,0
446,疏影横斜,0,0,0
474,变宫,38279,1,0
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·流照,4352,1,3
474,破·争鸣,20137,1,0
474,破,8634,1,0
474,破,10331,1,0
474,破,12428,1,0
474,羽,41854,1,0
478,影子,8720,1,3
478,影子,8326,1,3
480,Dot·角,8460,1,3
492,Dot·商,8657,1,3
498,流照,15280,1,3
498,流照,15280,1,3
498,变徵,21941,1,0
510,影子,8720,1,3
510,影子,8326,1,3
514,流照,15280,1,3
514,流照,15280,1,3
514,变徵,21941,1,0
528,Dot·角,8460,1,3
530,流照,15280,1,3
530,流照,15280,1,3
530,变徵,21941,1,0
540,Dot·商,8657,1,3
542,影子,8720,1,3
542,影子,8326,1,3
546,流照,15280,1,3
546,流照,15280,1,3
546,变徵,21941,1,0
574,影子,8720,1,3
574,影子,8326,1,3
574,变宫,45246,1,0
574,流照,15280,1,3
574,流照,15280,1,3
574,变徵,21941,1,0
576,Dot·角,9999,1,3
588,Dot·商,10231,1,3
590,流照,15280,1,3
590,流照,15280,1,3
590,变徵,21941,1,0
606,影子,8720,1,3
606,影子,8326,1,3
606,流照,15280,1,3
606,流照,15280,1,3
606,变徵,18909,1,0
622,流照,15280,1,3
622,流照,15280,1,3
622,变徵,18909,1,0
624,Dot·角,9999,1,3
636,Dot·商,10231,1,3
638,影子,8720,1,3
638,影子,8326,1,3
650,变宫,38279,1,0
650,疏影横斜,0,0,0
670,影子,8720,1,3
670,影子,8326,1,3
672,Dot·角,8460,1,3
678,变宫,41746,1,0
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·流照,4746,1,3
678,破·争鸣,21963,1,0
678,破,9415,1,0
678,破,11268,1,0
678,破,13556,1,0
678,羽,45059,1,0
682,影子,9511,1,3
682,影子,9116,1,3
684,Dot·商,9440,1,3
702,影子,8720,1,3
702,影子,8326,1,3
702,流照,16668,1,3
702,流照,16668,1,3
702,变徵,23452,1,0
714,影子,9511,1,3
714,影子,9116,1,3
718,流照,16668,1,3
718,流照,16668,1,3
718,变徵,23452,1,0
720,Dot·角,9224,1,3
732,Dot·商,9440,1,3
734,影子,8720,1,3
734,影子,8326,1,3
734,流照,16668,1,3
734,流照,16668,1,3
734,变徵,23452,1,0
746,影子,9511,1,3
746,影子,9116,1,3
750,流照,16668,1,3
750,流照,16668,1,3
750,变徵,23452,1,0
750,流照,16668,1,3
750,流照,16668,1,3
750,变徵,23452,1,0
766,影子,8720,1,3
766,影子,8326,1,3
766,流照,16668,1,3
766,流照,16668,1,3
766,变徵,23452,1,0
768,Dot·角,9224,1,3
