frame,name,damage,outcome,type
0,变徵,7581,0,0
16,变徵,17398,1,0
32,变徵,17398,1,0
48,变徵,7581,0,0
48,变徵,17398,1,0
64,变徵,7581,0,0
80,变徵,7581,0,0
96,变徵,17398,1,0
96,变徵,17398,1,0
112,变徵,7581,0,0
128,变徵,7581,0,0
144,变徵,17398,1,0
144,变徵,7581,0,0
160,变徵,17398,1,0
176,变徵,7581,0,0
192,变徵,7581,0,0
256,变徵,7581,0,0
272,变徵,7581,0,0
288,变徵,7581,0,0
304,变徵,7581,0,0
384,变徵,7581,0,0
400,变徵,7581,0,0
416,变徵,17398,1,0
432,变徵,7581,0,0
512,变徵,7581,0,0
528,变徵,7581,0,0
544,变徵,17398,1,0
560,变徵,17398,1,0
640,变徵,7581,0,0
656,变徵,7581,0,0
672,变徵,7581,0,0
688,变徵,7581,0,0
768,变徵,7581,0,0
784,变徵,17398,1,0
800,变徵,7581,0,0
816,变徵,7581,0,0
896,变徵,17398,1,0
912,变徵,17398,1,0
928,变徵,7581,0,0
944,变徵,7581,0,0
1024,变徵,7581,0,0
1040,变徵,7581,0,0
1056,变徵,17398,1,0
1072,变徵,17398,1,0
1152,变徵,7581,0,0
1168,变徵,7581,0,0
1184,变徵,7581,0,0
1200,变徵,7581,0,0
1280,变徵,17398,1,0
1296,变徵,7581,0,0
1312,变徵,7581,0,0
1328,变徵,17398,1,0
1408,变徵,7581,0,0
1424,变徵,7581,0,0
1440,变徵,17398,1,0
1456,变徵,7581,0,0
1536,变徵,17398,1,0
1552,变徵,7581,0,0
1568,变徵,7581,0,0
1584,变徵,7581,0,0
1664,变徵,7581,0,0
1680,变徵,17398,1,0
1696,变徵,17398,1,0
1712,变徵,7581,0,0
1792,变徵,7581,0,0
1808,变徵,17398,1,0
1824,变徵,7581,0,0
1840,变徵,7581,0,0
1920,变徵,7581,0,0
1936,变徵,7581,0,0
1952,变徵,17398,1,0
1968,变徵,7581,0,0
2048,变徵,7581,0,0
2064,变徵,17398,1,0
2080,变徵,7581,0,0
2096,变徵,17398,1,0
2176,变徵,7581,0,0
2192,变徵,17398,1,0
2208,变徵,7581,0,0
2224,变徵,17398,1,0
2304,变徵,7581,0,0
2320,变徵,17398,1,0
2336,变徵,7581,0,0
2352,变徵,7581,0,0
2432,变徵,7581,0,0
2448,变徵,7581,0,0
2464,变徵,7581,0,0
2480,变徵,7581,0,0
2560,变徵,7581,0,0
2576,变徵,7581,0,0
2592,变徵,7581,0,0
2608,变徵,17398,1,0
2688,变徵,7581,0,0
2704,变徵,7581,0,0
2720,变徵,7581,0,0
2736,变徵,7581,0,0
2816,变徵,7581,0,0
2832,变徵,7581,0,0
2848,变徵,7581,0,0
2864,变徵,17398,1,0
2944,变徵,7581,0,0
2960,变徵,7581,0,0
2976,变徵,7581,0,0
2992,变徵,7581,0,0
3072,变徵,7581,0,0
3088,变徵,7581,0,0
3104,变徵,7581,0,0
3120,变徵,7581,0,0
3200,变徵,17398,1,0
3216,变徵,7581,0,0
3232,变徵,17398,1,0
3248,变徵,7581,0,0
3328,变徵,17398,1,0
3344,变徵,7581,0,0
3360,变徵,17398,1,0
3376,变徵,7581,0,0
3456,变徵,7581,0,0
3472,变徵,7581,0,0
3488,变徵,7581,0,0
3504,变徵,7581,0,0
3584,变徵,7581,0,0
3600,变徵,7581,0,0
3616,变徵,7581,0,0
3632,变徵,7581,0,0
3712,变徵,7581,0,0
3728,变徵,7581,0,0
3744,变徵,17398,1,0
3760,变徵,7581,0,0
3840,变徵,17398,1,0
3856,变徵,7581,0,0
3872,变徵,7581,0,0
3888,变徵,7581,0,0
3968,变徵,17398,1,0
3984,变徵,7581,0,0
4000,变徵,17398,1,0
4016,变徵,7581,0,0
4096,变徵,7581,0,0
4112,变徵,7581,0,0
4128,变徵,7581,0,0
4144,变徵,17398,1,0
4224,变徵,17398,1,0
4240,变徵,7581,0,0
4256,变徵,7581,0,0
4272,变徵,7581,0,0
4352,变徵,7581,0,0
4368,变徵,7581,0,0
4384,变徵,17398,1,0
4400,变徵,17398,1,0
4480,变徵,7581,0,0
4496,变徵,17398,1,0
4512,变徵,7581,0,0
4528,变徵,7581,0,0
4608,变徵,7581,0,0
4624,变徵,17398,1,0
4640,变徵,7581,0,0
4656,变徵,7581,0,0
4736,变徵,7581,0,0
4752,变徵,7581,0,0
4768,变徵,7581,0,0
4784,变徵,7581,0,0
