frame,name,damage,outcome,type
0,变徵,7581,0,3
16,变徵,17398,1,3
32,变徵,17398,1,3
48,变徵,7581,0,3
48,变徵,17398,1,3
64,变徵,7581,0,3
80,变徵,7581,0,3
96,变徵,17398,1,3
96,变徵,17398,1,3
112,变徵,7581,0,3
128,变徵,7581,0,3
144,变徵,17398,1,3
144,变徵,7581,0,3
160,变徵,17398,1,3
176,变徵,7581,0,3
192,变徵,7581,0,3
256,变徵,7581,0,3
272,变徵,7581,0,3
288,变徵,7581,0,3
304,变徵,7581,0,3
384,变徵,7581,0,3
400,变徵,7581,0,3
416,变徵,17398,1,3
432,变徵,7581,0,3
512,变徵,7581,0,3
528,变徵,7581,0,3
544,变徵,17398,1,3
560,变徵,17398,1,3
640,变徵,7581,0,3
656,变徵,7581,0,3
672,变徵,7581,0,3
688,变徵,7581,0,3
768,变徵,7581,0,3
784,变徵,17398,1,3
800,变徵,7581,0,3
816,变徵,7581,0,3
896,变徵,17398,1,3
912,变徵,17398,1,3
928,变徵,7581,0,3
944,变徵,7581,0,3
1024,变徵,7581,0,3
1040,变徵,7581,0,3
1056,变徵,17398,1,3
1072,变徵,17398,1,3
1152,变徵,7581,0,3
1168,变徵,7581,0,3
1184,变徵,7581,0,3
1200,变徵,7581,0,3
1280,变徵,17398,1,3
1296,变徵,7581,0,3
1312,变徵,7581,0,3
1328,变徵,17398,1,3
1408,变徵,7581,0,3
1424,变徵,7581,0,3
1440,变徵,17398,1,3
1456,变徵,7581,0,3
1536,变徵,17398,1,3
1552,变徵,7581,0,3
1568,变徵,7581,0,3
1584,变徵,7581,0,3
1664,变徵,7581,0,3
1680,变徵,17398,1,3
1696,变徵,17398,1,3
1712,变徵,7581,0,3
1792,变徵,7581,0,3
1808,变徵,17398,1,3
1824,变徵,7581,0,3
1840,变徵,7581,0,3
1920,变徵,7581,0,3
1936,变徵,7581,0,3
1952,变徵,17398,1,3
1968,变徵,7581,0,3
2048,变徵,7581,0,3
2064,变徵,17398,1,3
2080,变徵,7581,0,3
2096,变徵,17398,1,3
2176,变徵,7581,0,3
2192,变徵,17398,1,3
2208,变徵,7581,0,3
2224,变徵,17398,1,3
2304,变徵,7581,0,3
2320,变徵,17398,1,3
2336,变徵,7581,0,3
2352,变徵,7581,0,3
2432,变徵,7581,0,3
2448,变徵,7581,0,3
2464,变徵,7581,0,3
2480,变徵,7581,0,3
2560,变徵,7581,0,3
2576,变徵,7581,0,3
2592,变徵,7581,0,3
2608,变徵,17398,1,3
2688,变徵,7581,0,3
2704,变徵,7581,0,3
2720,变徵,7581,0,3
2736,变徵,7581,0,3
2816,变徵,7581,0,3
2832,变徵,7581,0,3
2848,变徵,7581,0,3
2864,变徵,17398,1,3
2944,变徵,7581,0,3
2960,变徵,7581,0,3
2976,变徵,7581,0,3
2992,变徵,7581,0,3
3072,变徵,7581,0,3
3088,变徵,7581,0,3
3104,变徵,7581,0,3
3120,变徵,7581,0,3
3200,变徵,17398,1,3
3216,变徵,7581,0,3
3232,变徵,17398,1,3
3248,变徵,7581,0,3
3328,变徵,17398,1,3
3344,变徵,7581,0,3
3360,变徵,17398,1,3
3376,变徵,7581,0,3
3456,变徵,7581,0,3
3472,变徵,7581,0,3
3488,变徵,7581,0,3
3504,变徵,7581,0,3
3584,变徵,7581,0,3
3600,变徵,7581,0,3
3616,变徵,7581,0,3
3632,变徵,7581,0,3
3712,变徵,7581,0,3
3728,变徵,7581,0,3
3744,变徵,17398,1,3
3760,变徵,7581,0,3
3840,变徵,17398,1,3
3856,变徵,7581,0,3
3872,变徵,7581,0,3
3888,变徵,7581,0,3
3968,变徵,17398,1,3
3984,变徵,7581,0,3
4000,变徵,17398,1,3
4016,变徵,7581,0,3
4096,变徵,7581,0,3
4112,变徵,7581,0,3
4128,变徵,7581,0,3
4144,变徵,17398,1,3
4224,变徵,17398,1,3
4240,变徵,7581,0,3
4256,变徵,7581,0,3
4272,变徵,7581,0,3
4352,变徵,7581,0,3
4368,变徵,7581,0,3
4384,变徵,17398,1,3
4400,变徵,17398,1,3
4480,变徵,7581,0,3
4496,变徵,17398,1,3
4512,变徵,7581,0,3
4528,变徵,7581,0,3
4608,变徵,7581,0,3
4624,变徵,17398,1,3
4640,变徵,7581,0,3
4656,变徵,7581,0,3
4736,变徵,7581,0,3
4752,变徵,7581,0,3
4768,变徵,7581,0,3
4784,变徵,7581,0,3
