frame,name,damage,outcome,type
0,八荒归元,7080,1,3
0,八荒归元,37202,1,3
0,三柴剑法,7951,1,3
22,三柴剑法,7951,1,3
24,三环套月,28562,1,3
24,三环套月,28562,1,3
24,三环套月,28562,1,3
44,三柴剑法,7951,1,3
56,三环套月,28562,1,3
56,三环套月,28562,1,3
56,三环套月,28562,1,3
66,三柴剑法,7951,1,3
88,三环套月,28562,1,3
88,三环套月,28562,1,3
88,三环套月,28562,1,3
88,三柴剑法,7951,1,3
110,三柴剑法,7951,1,3
120,三环套月,28562,1,3
120,三环套月,28562,1,3
120,三环套月,28562,1,3
132,三柴剑法,7951,1,3
152,三环套月,28562,1,3
152,三环套月,28562,1,3
152,三环套月,28562,1,3
154,三柴剑法,7951,1,3
176,三柴剑法,7951,1,3
184,三环套月,28562,1,3
184,三环套月,28562,1,3
184,三环套月,28562,1,3
198,三柴剑法,7951,1,3
208,八荒归元,7080,1,3
208,八荒归元,37202,1,3
220,三柴剑法,7951,1,3
232,三环套月,28562,1,3
232,三环套月,28562,1,3
232,三环套月,28562,1,3
242,三柴剑法,7951,1,3
264,三环套月,28562,1,3
264,三环套月,28562,1,3
264,三环套月,28562,1,3
264,三柴剑法,7951,1,3
286,三柴剑法,7951,1,3
296,三环套月,28562,1,3
296,三环套月,28562,1,3
296,三环套月,28562,1,3
308,三柴剑法,7951,1,3
328,三环套月,28562,1,3
328,三环套月,28562,1,3
328,三环套月,28562,1,3
330,三柴剑法,7951,1,3
352,三柴剑法,7951,1,3
360,三环套月,28562,1,3
360,三环套月,28562,1,3
360,三环套月,28562,1,3
374,三柴剑法,7951,1,3
392,三环套月,28562,1,3
392,三环套月,28562,1,3
392,三环套月,28562,1,3
396,三柴剑法,7951,1,3
416,八荒归元,7080,1,3
416,八荒归元,37202,1,3
418,三柴剑法,7951,1,3
440,三环套月,28562,1,3
440,三环套月,28562,1,3
440,三环套月,28562,1,3
440,三柴剑法,7951,1,3
462,三柴剑法,7951,1,3
472,三环套月,28562,1,3
472,三环套月,28562,1,3
472,三环套月,28562,1,3
484,三柴剑法,7951,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
506,三柴剑法,7951,1,3
528,三柴剑法,7951,1,3
536,三环套月,28562,1,3
536,三环套月,28562,1,3
536,三环套月,28562,1,3
550,三柴剑法,7951,1,3
568,三环套月,28562,1,3
568,三环套月,28562,1,3
568,三环套月,28562,1,3
572,三柴剑法,7951,1,3
594,三柴剑法,7951,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
616,三柴剑法,7951,1,3
624,八荒归元,7080,1,3
624,八荒归元,37202,1,3
638,三柴剑法,7951,1,3
648,三环套月,28562,1,3
648,三环套月,28562,1,3
648,三环套月,28562,1,3
660,三柴剑法,7951,1,3
680,三环套月,28562,1,3
680,三环套月,28562,1,3
680,三环套月,28562,1,3
682,三柴剑法,7951,1,3
704,三柴剑法,7951,1,3
712,三环套月,28562,1,3
712,三环套月,28562,1,3
712,三环套月,28562,1,3
726,三柴剑法,7951,1,3
744,三环套月,28562,1,3
744,三环套月,28562,1,3
744,三环套月,28562,1,3
748,三柴剑法,7951,1,3
770,三柴剑法,7951,1,3
776,三环套月,28562,1,3
776,三环套月,28562,1,3
776,三环套月,28562,1,3
792,三柴剑法,7951,1,3
808,三环套月,28562,1,3
808,三环套月,28562,1,3
808,三环套月,28562,1,3
814,三柴剑法,7951,1,3
832,八荒归元,7080,1,3
832,八荒归元,37202,1,3
836,三柴剑法,7951,1,3
856,三环套月,28562,1,3
856,三环套月,28562,1,3
856,三环套月,28562,1,3
858,三柴剑法,7951,1,3
880,三柴剑法,7951,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
902,三柴剑法,7951,1,3
920,三环套月,28562,1,3
920,三环套月,28562,1,3
920,三环套月,28562,1,3
924,三柴剑法,7951,1,3
946,三柴剑法,7951,1,3
952,三环套月,28562,1,3
952,三环套月,28562,1,3
952,三环套月,28562,1,3
968,三柴剑法,7951,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
990,三柴剑法,7951,1,3
1012,三柴剑法,7951,1,3
1016,三环套月,28562,1,3
1016,三环套月,28562,1,3
1016,三环套月,28562,1,3
1034,三柴剑法,7951,1,3
1040,八荒归元,7080,1,3
1040,八荒归元,37202,1,3
1056,三柴剑法,7951,1,3
1064,三环套月,28562,1,3
1064,三环套月,28562,1,3
1064,三环套月,28562,1,3
1078,三柴剑法,7951,1,3
1096,三环套月,28562,1,3
1096,三环套月,28562,1,3
1096,三环套月,28562,1,3
1100,三柴剑法,7951,1,3
1122,三柴剑法,7951,1,3
1128,三环套月,28562,1,3
1128,三环套月,28562,1,3
1128,三环套月,28562,1,3
1144,三柴剑法,7951,1,3
1160,三环套月,28562,1,3
1160,三环套月,28562,1,3
1160,三环套月,28562,1,3
1166,三柴剑法,7951,1,3
1188,三柴剑法,7951,1,3
1192,三环套月,28562,1,3
1192,三环套月,28562,1,3
1192,三环套月,28562,1,3
