frame,name,damage,outcome,type
0,八荒归元,7080,1,0
0,八荒归元,37202,1,0
0,三柴剑法,7951,1,0
22,三柴剑法,7951,1,0
24,三环套月,28562,1,0
24,三环套月,28562,1,0
24,三环套月,28562,1,0
44,三柴剑法,7951,1,0
56,三环套月,28562,1,0
56,三环套月,28562,1,0
56,三环套月,28562,1,0
66,三柴剑法,7951,1,0
88,三环套月,28562,1,0
88,三环套月,28562,1,0
88,三环套月,28562,1,0
88,三柴剑法,7951,1,0
110,三柴剑法,7951,1,0
120,三环套月,28562,1,0
120,三环套月,28562,1,0
120,三环套月,28562,1,0
132,三柴剑法,7951,1,0
152,三环套月,28562,1,0
152,三环套月,28562,1,0
152,三环套月,28562,1,0
154,三柴剑法,7951,1,0
176,三柴剑法,7951,1,0
184,三环套月,28562,1,0
184,三环套月,28562,1,0
184,三环套月,28562,1,0
198,三柴剑法,7951,1,0
208,八荒归元,7080,1,0
208,八荒归元,37202,1,0
220,三柴剑法,7951,1,0
232,三环套月,28562,1,0
232,三环套月,28562,1,0
232,三环套月,28562,1,0
242,三柴剑法,7951,1,0
264,三环套月,28562,1,0
264,三环套月,28562,1,0
264,三环套月,28562,1,0
264,三柴剑法,7951,1,0
286,三柴剑法,7951,1,0
296,三环套月,28562,1,0
296,三环套月,28562,1,0
296,三环套月,28562,1,0
308,三柴剑法,7951,1,0
328,三环套月,28562,1,0
328,三环套月,28562,1,0
328,三环套月,28562,1,0
330,三柴剑法,7951,1,0
352,三柴剑法,7951,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
374,三柴剑法,7951,1,0
392,三环套月,28562,1,0
392,三环套月,28562,1,0
392,三环套月,28562,1,0
396,三柴剑法,7951,1,0
416,八荒归元,7080,1,0
416,八荒归元,37202,1,0
418,三柴剑法,7951,1,0
440,三环套月,28562,1,0
440,三环套月,28562,1,0
440,三环套月,28562,1,0
440,三柴剑法,7951,1,0
462,三柴剑法,7951,1,0
472,三环套月,28562,1,0
472,三环套月,28562,1,0
472,三环套月,28562,1,0
484,三柴剑法,7951,1,0
504,三环套月,28562,1,0
504,三环套月,28562,1,0
504,三环套月,28562,1,0
506,三柴剑法,7951,1,0
528,三柴剑法,7951,1,0
536,三环套月,28562,1,0
536,三环套月,28562,1,0
536,三环套月,28562,1,0
550,三柴剑法,7951,1,0
568,三环套月,28562,1,0
568,三环套月,28562,1,0
568,三环套月,28562,1,0
572,三柴剑法,7951,1,0
594,三柴剑法,7951,1,0
600,三环套月,28562,1,0
600,三环套月,28562,1,0
600,三环套月,28562,1,0
616,三柴剑法,7951,1,0
624,八荒归元,7080,1,0
624,八荒归元,37202,1,0
638,三柴剑法,7951,1,0
648,三环套月,28562,1,0
648,三环套月,28562,1,0
648,三环套月,28562,1,0
660,三柴剑法,7951,1,0
680,三环套月,28562,1,0
680,三环套月,28562,1,0
680,三环套月,28562,1,0
682,三柴剑法,7951,1,0
704,三柴剑法,7951,1,0
712,三环套月,28562,1,0
712,三环套月,28562,1,0
712,三环套月,28562,1,0
726,三柴剑法,7951,1,0
744,三环套月,28562,1,0
744,三环套月,28562,1,0
744,三环套月,28562,1,0
748,三柴剑法,7951,1,0
770,三柴剑法,7951,1,0
776,三环套月,28562,1,0
776,三环套月,28562,1,0
776,三环套月,28562,1,0
792,三柴剑法,7951,1,0
808,三环套月,28562,1,0
