frame,name,damage,outcome,type
0,紫气东来,0,0,3
0,无我无剑,71494,1,3
0,破招,20611,1,3
0,三柴剑法,9495,1,3
22,三柴剑法,9495,1,3
24,八荒归元,8417,1,3
24,八荒归元,47690,1,3
44,三柴剑法,9495,1,3
48,无我无剑,71494,1,3
48,破招,20611,1,3
66,三柴剑法,9495,1,3
72,三环套月,37044,1,3
72,三环套月,37044,1,3
72,三环套月,37044,1,3
88,三柴剑法,9495,1,3
96,无我无剑,71494,1,3
96,破招,20611,1,3
110,三柴剑法,9495,1,3
120,三环套月,37044,1,3
120,三环套月,37044,1,3
120,三环套月,37044,1,3
132,三柴剑法,9495,1,3
144,无我无剑,71494,1,3
144,破招,20611,1,3
154,三柴剑法,9495,1,3
160,紫气东来,0,0,3
168,无我无剑,71494,1,3
168,破招,20611,1,3
176,三柴剑法,9495,1,3
192,三环套月,37044,1,3
192,三环套月,37044,1,3
192,三环套月,37044,1,3
198,三柴剑法,9495,1,3
216,无我无剑,71494,1,3
216,破招,20611,1,3
220,三柴剑法,9495,1,3
240,八荒归元,8417,1,3
240,八荒归元,47690,1,3
242,三柴剑法,9495,1,3
264,无我无剑,71494,1,3
264,破招,20611,1,3
264,三柴剑法,9495,1,3
286,三柴剑法,9495,1,3
288,三环套月,37044,1,3
288,三环套月,37044,1,3
288,三环套月,37044,1,3
308,三柴剑法,9495,1,3
312,无我无剑,71494,1,3
312,破招,20611,1,3
330,三柴剑法,7951,1,3
336,三环套月,28562,1,3
336,三环套月,28562,1,3
336,三环套月,28562,1,3
352,三柴剑法,7951,1,3
360,无我无剑,40995,1,3
360,破招,5268,1,3
374,三柴剑法,7951,1,3
384,三环套月,28562,1,3
384,三环套月,28562,1,3
384,三环套月,28562,1,3
396,三柴剑法,7951,1,3
408,无我无剑,31660,1,3
418,三柴剑法,7951,1,3
432,八荒归元,7080,1,3
432,八荒归元,37202,1,3
440,三柴剑法,7951,1,3
456,三环套月,28562,1,3
456,三环套月,28562,1,3
456,三环套月,28562,1,3
462,三柴剑法,7951,1,3
480,无我无剑,45666,1,3
480,破招,10544,1,3
484,三柴剑法,7951,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
506,三柴剑法,7951,1,3
528,三柴剑法,7951,1,3
528,无我无剑,31660,1,3
550,三柴剑法,7951,1,3
552,三环套月,28562,1,3
552,三环套月,28562,1,3
552,三环套月,28562,1,3
572,三柴剑法,7951,1,3
576,无我无剑,31660,1,3
594,三柴剑法,7951,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
616,三柴剑法,7951,1,3
624,八荒归元,7080,1,3
624,八荒归元,37202,1,3
638,三柴剑法,7951,1,3
648,无我无剑,50333,1,3
648,破招,10544,1,3
660,三柴剑法,7951,1,3
672,三环套月,28562,1,3
672,三环套月,28562,1,3
672,三环套月,28562,1,3
682,三柴剑法,7951,1,3
696,无我无剑,31660,1,3
704,三柴剑法,7951,1,3
720,三环套月,28562,1,3
720,三环套月,28562,1,3
720,三环套月,28562,1,3
726,三柴剑法,7951,1,3
744,无我无剑,31660,1,3
748,三柴剑法,7951,1,3
768,三环套月,28562,1,3
768,三环套月,28562,1,3
768,三环套月,28562,1,3
770,三柴剑法,7951,1,3
792,三柴剑法,7951,1,3
792,无我无剑,31660,1,3
814,三柴剑法,7951,1,3
816,八荒归元,7080,1,3
816,八荒归元,37202,1,3
836,三柴剑法,7951,1,3
840,三环套月,28562,1,3
840,三环套月,28562,1,3
840,三环套月,28562,1,3
858,三柴剑法,7951,1,3
864,无我无剑,45666,1,3
864,破招,10544,1,3
880,三柴剑法,7951,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
902,三柴剑法,7951,1,3
912,无我无剑,31660,1,3
924,三柴剑法,7951,1,3
936,三环套月,28562,1,3
936,三环套月,28562,1,3
936,三环套月,28562,1,3
946,三柴剑法,7951,1,3
960,无我无剑,31660,1,3
968,三柴剑法,7951,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
990,三柴剑法,7951,1,3
1008,八荒归元,7080,1,3
1008,八荒归元,37202,1,3
1012,三柴剑法,7951,1,3
1032,无我无剑,50333,1,3
1032,破招,10544,1,3
1034,三柴剑法,7951,1,3
1056,三环套月,28562,1,3
1056,三环套月,28562,1,3
1056,三环套月,28562,1,3
1056,三柴剑法,7951,1,3
1078,三柴剑法,7951,1,3
1080,无我无剑,31660,1,3
1100,三柴剑法,7951,1,3
1104,三环套月,28562,1,3
1104,三环套月,28562,1,3
1104,三环套月,28562,1,3
1122,三柴剑法,7951,1,3
1128,无我无剑,31660,1,3
1144,三柴剑法,7951,1,3
1152,三环套月,28562,1,3
1152,三环套月,28562,1,3
1152,三环套月,28562,1,3
1166,三柴剑法,7951,1,3
1176,无我无剑,31660,1,3
1188,三柴剑法,7951,1,3
1200,紫气东来,0,0,3
1200,无我无剑,71494,1,3
1200,破招,20611,1,3
1210,三柴剑法,9495,1,3
1224,八荒归元,8417,1,3
1224,八荒归元,47690,1,3
1232,三柴剑法,9495,1,3
1248,无我无剑,71494,1,3
1248,破招,20611,1,3
1254,三柴剑法,9495,1,3
1272,三环套月,37044,1,3
1272,三环套月,37044,1,3
1272,三环套月,37044,1,3
1276,三柴剑法,9495,1,3
1296,无我无剑,71494,1,3
1296,破招,20611,1,3
1298,三柴剑法,9495,1,3
1320,三环套月,37044,1,3
1320,三环套月,37044,1,3
1320,三环套月,37044,1,3
1320,三柴剑法,9495,1,3
1342,三柴剑法,9495,1,3
1344,无我无剑,71494,1,3
1344,破招,20611,1,3
1364,三柴剑法,7951,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1386,三柴剑法,7951,1,3
1392,无我无剑,40995,1,3
1392,破招,5268,1,3
1408,三柴剑法,7951,1,3
1416,八荒归元,7080,1,3
1416,八荒归元,37202,1,3
1430,三柴剑法,7951,1,3
1440,三环套月,28562,1,3
1440,三环套月,28562,1,3
1440,三环套月,28562,1,3
1452,三柴剑法,7951,1,3
1464,无我无剑,50333,1,3
1464,破招,10544,1,3
1474,三柴剑法,7951,1,3
1488,三环套月,28562,1,3
1488,三环套月,28562,1,3
1488,三环套月,28562,1,3
1496,三柴剑法,7951,1,3
1512,无我无剑,31660,1,3
1518,三柴剑法,7951,1,3
1536,三环套月,28562,1,3
1536,三环套月,28562,1,3
1536,三环套月,28562,1,3
1540,三柴剑法,7951,1,3
1560,无我无剑,31660,1,3
1562,三柴剑法,7951,1,3
1584,三环套月,28562,1,3
1584,三环套月,28562,1,3
1584,三环套月,28562,1,3
1584,三柴剑法,7951,1,3
1606,三柴剑法,7951,1,3
1608,八荒归元,7080,1,3
1608,八荒归元,37202,1,3
1628,三柴剑法,7951,1,3
1632,无我无剑,45666,1,3
1632,破招,10544,1,3
1650,三柴剑法,7951,1,3
1656,三环套月,28562,1,3
1656,三环套月,28562,1,3
1656,三环套月,28562,1,3
1672,三柴剑法,7951,1,3
1680,无我无剑,31660,1,3
1694,三柴剑法,7951,1,3
1704,三环套月,28562,1,3
1704,三环套月,28562,1,3
1704,三环套月,28562,1,3
1716,三柴剑法,7951,1,3
1728,无我无剑,31660,1,3
1738,三柴剑法,7951,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1760,三柴剑法,7951,1,3
1776,无我无剑,31660,1,3
1782,三柴剑法,7951,1,3
1800,八荒归元,7080,1,3
