frame,name,damage,outcome,type
0,无我无剑,55163,1,0
0,破,18587,1,0
0,紫气东来,0,0,0
0,三柴剑法,9495,1,0
22,三柴剑法,9495,1,0
24,无我无剑,71494,1,0
24,破,20611,1,0
44,三柴剑法,9495,1,0
48,八荒归元,8417,1,0
48,八荒归元,47690,1,0
66,三柴剑法,9495,1,0
72,无我无剑,71494,1,0
72,破,20611,1,0
88,三柴剑法,9495,1,0
96,三环套月,37044,1,0
96,三环套月,37044,1,0
96,三环套月,37044,1,0
110,三柴剑法,9495,1,0
120,无我无剑,71494,1,0
120,破,20611,1,0
132,三柴剑法,9495,1,0
144,三环套月,37044,1,0
144,三环套月,37044,1,0
144,三环套月,37044,1,0
154,三柴剑法,9495,1,0
168,无我无剑,55163,1,0
168,破,18587,1,0
168,紫气东来,0,0,0
176,三柴剑法,9495,1,0
192,无我无剑,71494,1,0
192,破,20611,1,0
198,三柴剑法,9495,1,0
216,三环套月,37044,1,0
216,三环套月,37044,1,0
216,三环套月,37044,1,0
220,三柴剑法,9495,1,0
240,无我无剑,71494,1,0
240,破,20611,1,0
242,三柴剑法,9495,1,0
264,八荒归元,8417,1,0
264,八荒归元,47690,1,0
264,三柴剑法,9495,1,0
286,三柴剑法,9495,1,0
288,无我无剑,71494,1,0
288,破,20611,1,0
308,三柴剑法,9495,1,0
312,三环套月,37044,1,0
312,三环套月,37044,1,0
312,三环套月,37044,1,0
330,三柴剑法,7951,1,0
336,无我无剑,55163,1,0
336,破,18587,1,0
352,三柴剑法,7951,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
374,三柴剑法,7951,1,0
384,无我无剑,31660,1,0
396,三柴剑法,7951,1,0
408,三环套月,28562,1,0
408,三环套月,28562,1,0
408,三环套月,28562,1,0
418,三柴剑法,7951,1,0
432,无我无剑,31660,1,0
440,三柴剑法,7951,1,0
456,八荒归元,7080,1,0
456,八荒归元,37202,1,0
462,三柴剑法,7951,1,0
480,三环套月,28562,1,0
480,三环套月,28562,1,0
480,三环套月,28562,1,0
484,三柴剑法,7951,1,0
504,无我无剑,45666,1,0
504,破,10544,1,0
506,三柴剑法,7951,1,0
528,三环套月,28562,1,0
528,三环套月,28562,1,0
528,三环套月,28562,1,0
528,三柴剑法,7951,1,0
550,三柴剑法,7951,1,0
552,无我无剑,31660,1,0
572,三柴剑法,7951,1,0
576,三环套月,28562,1,0
576,三环套月,28562,1,0
576,三环套月,28562,1,0
594,三柴剑法,7951,1,0
600,无我无剑,31660,1,0
616,三柴剑法,7951,1,0
624,三环套月,28562,1,0
624,三环套月,28562,1,0
624,三环套月,28562,1,0
638,三柴剑法,7951,1,0
648,八荒归元,7080,1,0
648,八荒归元,37202,1,0
660,三柴剑法,7951,1,0
672,无我无剑,50333,1,0
672,破,10544,1,0
682,三柴剑法,7951,1,0
696,三环套月,28562,1,0
696,三环套月,28562,1,0
696,三环套月,28562,1,0
704,三柴剑法,7951,1,0
720,无我无剑,31660,1,0
726,三柴剑法,7951,1,0
744,三环套月,28562,1,0
744,三环套月,28562,1,0
744,三环套月,28562,1,0
748,三柴剑法,7951,1,0
768,无我无剑,31660,1,0
770,三柴剑法,7951,1,0
792,三环套月,28562,1,0
792,三环套月,28562,1,0
792,三环套月,28562,1,0
792,三柴剑法,7951,1,0
814,三柴剑法,7951,1,0
816,无我无剑,31660,1,0
836,三柴剑法,7951,1,0
840,八荒归元,7080,1,0
840,八荒归元,37202,1,0
858,三柴剑法,7951,1,0
864,三环套月,28562,1,0
864,三环套月,28562,1,0
864,三环套月,28562,1,0
880,三柴剑法,7951,1,0
888,无我无剑,45666,1,0
888,破,10544,1,0
902,三柴剑法,7951,1,0
912,三环套月,28562,1,0
912,三环套月,28562,1,0
912,三环套月,28562,1,0
924,三柴剑法,7951,1,0
936,无我无剑,31660,1,0
946,三柴剑法,7951,1,0
960,三环套月,28562,1,0
960,三环套月,28562,1,0
960,三环套月,28562,1,0
968,三柴剑法,7951,1,0
984,无我无剑,31660,1,0
990,三柴剑法,7951,1,0
1008,三环套月,28562,1,0
1008,三环套月,28562,1,0
1008,三环套月,28562,1,0
1012,三柴剑法,7951,1,0
1032,八荒归元,7080,1,0
1032,八荒归元,37202,1,0
1034,三柴剑法,7951,1,0
1056,无我无剑,50333,1,0
1056,破,10544,1,0
1056,三柴剑法,7951,1,0
1078,三柴剑法,7951,1,0
1080,三环套月,28562,1,0
1080,三环套月,28562,1,0
1080,三环套月,28562,1,0
1100,三柴剑法,7951,1,0
1104,无我无剑,31660,1,0
1122,三柴剑法,7951,1,0
1128,三环套月,28562,1,0
1128,三环套月,28562,1,0
1128,三环套月,28562,1,0
1144,三柴剑法,7951,1,0
1152,无我无剑,31660,1,0
1166,三柴剑法,7951,1,0
1176,三环套月,28562,1,0
1176,三环套月,28562,1,0
1176,三环套月,28562,1,0
1188,三柴剑法,7951,1,0
1200,紫气东来,0,0,0
1200,无我无剑,71494,1,0
1200,破,20611,1,0
1210,三柴剑法,9495,1,0
1224,八荒归元,8417,1,0
1224,八荒归元,47690,1,0
1232,三柴剑法,9495,1,0
1248,无我无剑,71494,1,0
1248,破,20611,1,0
1254,三柴剑法,9495,1,0
1272,三环套月,37044,1,0
1272,三环套月,37044,1,0
1272,三环套月,37044,1,0
1276,三柴剑法,9495,1,0
1296,无我无剑,71494,1,0
1296,破,20611,1,0
1298,三柴剑法,9495,1,0
1320,三环套月,37044,1,0
1320,三环套月,37044,1,0
1320,三环套月,37044,1,0
1320,三柴剑法,9495,1,0
1342,三柴剑法,9495,1,0
1344,无我无剑,71494,1,0
1344,破,20611,1,0
1364,三柴剑法,7951,1,0
1368,三环套月,28562,1,0
1368,三环套月,28562,1,0
1368,三环套月,28562,1,0
1386,三柴剑法,7951,1,0
1392,无我无剑,40995,1,0
1392,破,5268,1,0
1408,三柴剑法,7951,1,0
1416,八荒归元,7080,1,0
1416,八荒归元,37202,1,0
1430,三柴剑法,7951,1,0
1440,三环套月,28562,1,0
1440,三环套月,28562,1,0
1440,三环套月,28562,1,0
1452,三柴剑法,7951,1,0
1464,无我无剑,45666,1,0
1464,破,10544,1,0
1474,三柴剑法,7951,1,0
1488,三环套月,28562,1,0
1488,三环套月,28562,1,0
1488,三环套月,28562,1,0
1496,三柴剑法,7951,1,0
1512,无我无剑,31660,1,0
1518,三柴剑法,7951,1,0
1536,三环套月,28562,1,0
1536,三环套月,28562,1,0
1536,三环套月,28562,1,0
1540,三柴剑法,7951,1,0
1560,无我无剑,31660,1,0
1562,三柴剑法,7951,1,0
1584,三环套月,28562,1,0
1584,三环套月,28562,1,0
1584,三环套月,28562,1,0
1584,三柴剑法,7951,1,0
1606,三柴剑法,7951,1,0
1608,八荒归元,7080,1,0
1608,八荒归元,37202,1,0
1628,三柴剑法,7951,1,0
1632,无我无剑,50333,1,0
1632,破,10544,1,0
1650,三柴剑法,7951,1,0
1656,三环套月,28562,1,0
1656,三环套月,28562,1,0
1656,三环套月,28562,1,0
1672,三柴剑法,7951,1,0
1680,无我无剑,31660,1,0
1694,三柴剑法,7951,1,0
1704,三环套月,28562,1,0
1704,三环套月,28562,1,0
1704,三环套月,28562,1,0
1716,三柴剑法,7951,1,0
1728,无我无剑,31660,1,0
1738,三柴剑法,7951,1,0
1752,三环套月,28562,1,0
1752,三环套月,28562,1,0
1752,三环套月,28562,1,0
1760,三柴剑法,7951,1,0
1776,无我无剑,31660,1,0
1782,三柴剑法,7951,1,0
1800,八荒归元,7080,1,0
1800,八荒归元,37202,1,0
1804,三柴剑法,7951,1,0
1824,三环套月,28562,1,0
1824,三环套月,28562,1,0
1824,三环套月,28562,1,0
1826,三柴剑法,7951,1,0
1848,无我无剑,45666,1,0
1848,破,10544,1,0
1848,三柴剑法,7951,1,0
1870,三柴剑法,7951,1,0
1872,三环套月,28562,1,0
1872,三环套月,28562,1,0
1872,三环套月,28562,1,0
1892,三柴剑法,7951,1,0
1896,无我无剑,31660,1,0
1914,三柴剑法,7951,1,0
1920,三环套月,28562,1,0
1920,三环套月,28562,1,0
1920,三环套月,28562,1,0
1936,三柴剑法,7951,1,0
1944,无我无剑,31660,1,0
1958,三柴剑法,7951,1,0
1968,三环套月,28562,1,0
1968,三环套月,28562,1,0
1968,三环套月,28562,1,0
1980,三柴剑法,7951,1,0
1992,八荒归元,7080,1,0
1992,八荒归元,37202,1,0
2002,三柴剑法,7951,1,0
2016,无我无剑,50333,1,0
2016,破,10544,1,0
2024,三柴剑法,7951,1,0
2040,三环套月,28562,1,0
2040,三环套月,28562,1,0
2040,三环套月,28562,1,0
2046,三柴剑法,7951,1,0
2064,无我无剑,31660,1,0
2068,三柴剑法,7951,1,0
2088,三环套月,28562,1,0
2088,三环套月,28562,1,0
2088,三环套月,28562,1,0
2090,三柴剑法,7951,1,0
2112,三柴剑法,7951,1,0
2112,无我无剑,31660,1,0
2134,三柴剑法,7951,1,0
2136,三环套月,28562,1,0
2136,三环套月,28562,1,0
2136,三环套月,28562,1,0
2156,三柴剑法,7951,1,0
2160,无我无剑,31660,1,0
2178,三柴剑法,7951,1,0
2184,八荒归元,7080,1,0
2184,八荒归元,37202,1,0
2200,三柴剑法,7951,1,0
2208,三环套月,28562,1,0
2208,三环套月,28562,1,0
2208,三环套月,28562,1,0
2222,三柴剑法,7951,1,0
2232,无我无剑,45666,1,0
2232,破,10544,1,0
2244,三柴剑法,7951,1,0
2256,三环套月,28562,1,0
2256,三环套月,28562,1,0
2256,三环套月,28562,1,0
2266,三柴剑法,7951,1,0
2280,无我无剑,31660,1,0
2288,三柴剑法,7951,1,0
2304,三环套月,28562,1,0
2304,三环套月,28562,1,0
2304,三环套月,28562,1,0
2310,三柴剑法,7951,1,0
2328,无我无剑,31660,1,0
2332,三柴剑法,7951,1,0
2352,三环套月,28562,1,0
2352,三环套月,28562,1,0
2352,三环套月,28562,1,0
2354,三柴剑法,7951,1,0
