frame,name,damage,outcome,type
0,紫气东来,0,0,0
0,无我无剑,71494,1,0
0,破,20611,1,0
0,三柴剑法,9495,1,0
22,三柴剑法,9495,1,0
24,无我无剑,65077,1,0
24,破,11691,1,0
44,三柴剑法,9495,1,0
48,Dot·叠刃,16982,1,3
48,无我无剑,71494,1,0
48,破,20611,1,0
66,三柴剑法,9495,1,0
72,八荒归元,8417,1,0
72,八荒归元,47690,1,0
88,三柴剑法,9495,1,0
96,Dot·叠刃,21223,1,3
96,无我无剑,71494,1,0
96,破,20611,1,0
110,三柴剑法,9495,1,0
120,三环套月,37044,1,0
120,三环套月,37044,1,0
120,三环套月,37044,1,0
132,三柴剑法,9495,1,0
144,Dot·叠刃,21223,1,3
144,无我无剑,71494,1,0
144,破,20611,1,0
154,三柴剑法,9495,1,0
168,三环套月,28562,1,0
168,三环套月,28562,1,0
168,三环套月,28562,1,0
176,三柴剑法,7951,1,0
192,Dot·叠刃,21223,1,3
192,无我无剑,55163,1,0
192,破,18587,1,0
192,紫气东来,0,0,0
198,三柴剑法,9495,1,0
216,无我无剑,71494,1,0
216,破,20611,1,0
220,三柴剑法,9495,1,0
240,Dot·叠刃,21223,1,3
240,无我无剑,71494,1,0
240,破,20611,1,0
242,三柴剑法,9495,1,0
264,八荒归元,8417,1,0
264,八荒归元,47690,1,0
264,三柴剑法,9495,1,0
286,三柴剑法,9495,1,0
288,Dot·叠刃,21223,1,3
288,无我无剑,71494,1,0
288,破,20611,1,0
308,三柴剑法,9495,1,0
312,三环套月,37044,1,0
312,三环套月,37044,1,0
312,三环套月,37044,1,0
330,三柴剑法,9495,1,0
336,Dot·叠刃,21223,1,3
336,无我无剑,71494,1,0
336,破,20611,1,0
352,三柴剑法,7951,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
360,三环套月,28562,1,0
374,三柴剑法,7951,1,0
384,Dot·叠刃,21223,1,3
384,无我无剑,55163,1,0
384,破,18587,1,0
396,三柴剑法,7951,1,0
408,三环套月,28562,1,0
408,三环套月,28562,1,0
408,三环套月,28562,1,0
418,三柴剑法,7951,1,0
432,Dot·叠刃,15952,1,3
432,无我无剑,55163,1,0
432,破,18587,1,0
440,三柴剑法,7951,1,0
456,八荒归元,7080,1,0
456,八荒归元,37202,1,0
462,三柴剑法,7951,1,0
480,Dot·叠刃,15952,1,3
480,无我无剑,55163,1,0
480,破,18587,1,0
484,三柴剑法,7951,1,0
504,三环套月,28562,1,0
504,三环套月,28562,1,0
504,三环套月,28562,1,0
506,三柴剑法,7951,1,0
528,Dot·叠刃,15952,1,3
528,无我无剑,55163,1,0
528,破,18587,1,0
528,三柴剑法,7951,1,0
550,三柴剑法,7951,1,0
552,三环套月,28562,1,0
552,三环套月,28562,1,0
552,三环套月,28562,1,0
572,三柴剑法,7951,1,0
576,Dot·叠刃,15952,1,3
576,无我无剑,55163,1,0
576,破,18587,1,0
594,三柴剑法,7951,1,0
600,三环套月,28562,1,0
600,三环套月,28562,1,0
600,三环套月,28562,1,0
616,三柴剑法,7951,1,0
624,Dot·叠刃,15952,1,3
624,无我无剑,55163,1,0
624,破,18587,1,0
638,三柴剑法,7951,1,0
648,八荒归元,7080,1,0
648,八荒归元,37202,1,0
660,三柴剑法,7951,1,0
672,Dot·叠刃,15952,1,3
672,无我无剑,55163,1,0
672,破,18587,1,0
