frame,name,damage,outcome,type
0,无我无剑,55163,1,3
0,破招,18587,1,3
0,紫气东来,0,0,3
0,三柴剑法,9495,1,3
22,三柴剑法,9495,1,3
24,无我无剑,71494,1,3
24,破招,20611,1,3
44,三柴剑法,9495,1,3
48,叠刃,16982,1,3
48,无我无剑,71494,1,3
48,破招,20611,1,3
66,三柴剑法,9495,1,3
72,八荒归元,8417,1,3
72,八荒归元,47690,1,3
88,三柴剑法,9495,1,3
96,叠刃,21223,1,3
96,无我无剑,71494,1,3
96,破招,20611,1,3
110,三柴剑法,9495,1,3
120,三环套月,37044,1,3
120,三环套月,37044,1,3
120,三环套月,37044,1,3
132,三柴剑法,9495,1,3
144,叠刃,21223,1,3
144,无我无剑,71494,1,3
144,破招,20611,1,3
154,三柴剑法,9495,1,3
168,三环套月,28562,1,3
168,三环套月,28562,1,3
168,三环套月,28562,1,3
176,三柴剑法,7951,1,3
192,叠刃,21223,1,3
192,无我无剑,55163,1,3
192,破招,18587,1,3
192,紫气东来,0,0,3
198,三柴剑法,9495,1,3
216,无我无剑,71494,1,3
216,破招,20611,1,3
220,三柴剑法,9495,1,3
240,叠刃,21223,1,3
240,无我无剑,71494,1,3
240,破招,20611,1,3
242,三柴剑法,9495,1,3
264,八荒归元,8417,1,3
264,八荒归元,47690,1,3
264,三柴剑法,9495,1,3
286,三柴剑法,9495,1,3
288,叠刃,21223,1,3
288,无我无剑,71494,1,3
288,破招,20611,1,3
308,三柴剑法,9495,1,3
312,三环套月,37044,1,3
312,三环套月,37044,1,3
312,三环套月,37044,1,3
330,三柴剑法,9495,1,3
336,叠刃,21223,1,3
336,无我无剑,71494,1,3
336,破招,20611,1,3
352,三柴剑法,7951,1,3
360,三环套月,28562,1,3
360,三环套月,28562,1,3
360,三环套月,28562,1,3
374,三柴剑法,7951,1,3
384,叠刃,21223,1,3
384,无我无剑,55163,1,3
384,破招,18587,1,3
396,三柴剑法,7951,1,3
408,三环套月,28562,1,3
408,三环套月,28562,1,3
408,三环套月,28562,1,3
418,三柴剑法,7951,1,3
432,叠刃,15952,1,3
432,无我无剑,55163,1,3
432,破招,18587,1,3
440,三柴剑法,7951,1,3
456,八荒归元,7080,1,3
456,八荒归元,37202,1,3
462,三柴剑法,7951,1,3
480,叠刃,15952,1,3
480,无我无剑,55163,1,3
480,破招,18587,1,3
484,三柴剑法,7951,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
504,三环套月,28562,1,3
506,三柴剑法,7951,1,3
528,叠刃,15952,1,3
528,无我无剑,55163,1,3
528,破招,18587,1,3
528,三柴剑法,7951,1,3
550,三柴剑法,7951,1,3
552,三环套月,28562,1,3
552,三环套月,28562,1,3
552,三环套月,28562,1,3
572,三柴剑法,7951,1,3
576,叠刃,15952,1,3
576,无我无剑,55163,1,3
576,破招,18587,1,3
594,三柴剑法,7951,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
600,三环套月,28562,1,3
616,三柴剑法,7951,1,3
624,叠刃,15952,1,3
624,无我无剑,55163,1,3
624,破招,18587,1,3
638,三柴剑法,7951,1,3
648,八荒归元,7080,1,3
648,八荒归元,37202,1,3
660,三柴剑法,7951,1,3
672,叠刃,15952,1,3
672,无我无剑,55163,1,3
672,破招,18587,1,3
682,三柴剑法,7951,1,3
696,三环套月,28562,1,3
696,三环套月,28562,1,3
696,三环套月,28562,1,3
704,三柴剑法,7951,1,3
720,叠刃,15952,1,3
720,无我无剑,55163,1,3
720,破招,18587,1,3
726,三柴剑法,7951,1,3
744,三环套月,28562,1,3
744,三环套月,28562,1,3
744,三环套月,28562,1,3
748,三柴剑法,7951,1,3
768,叠刃,15952,1,3
768,无我无剑,55163,1,3
768,破招,18587,1,3
770,三柴剑法,7951,1,3
792,三环套月,28562,1,3
792,三环套月,28562,1,3
792,三环套月,28562,1,3
792,三柴剑法,7951,1,3
814,三柴剑法,7951,1,3
816,叠刃,15952,1,3
816,无我无剑,55163,1,3
816,破招,18587,1,3
836,三柴剑法,7951,1,3
840,八荒归元,7080,1,3
840,八荒归元,37202,1,3
858,三柴剑法,7951,1,3
864,叠刃,15952,1,3
864,无我无剑,55163,1,3
864,破招,18587,1,3
880,三柴剑法,7951,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
888,三环套月,28562,1,3
902,三柴剑法,7951,1,3
912,叠刃,15952,1,3
912,无我无剑,55163,1,3
912,破招,18587,1,3
924,三柴剑法,7951,1,3
936,三环套月,28562,1,3
936,三环套月,28562,1,3
936,三环套月,28562,1,3
946,三柴剑法,7951,1,3
960,叠刃,15952,1,3
960,无我无剑,55163,1,3
960,破招,18587,1,3
968,三柴剑法,7951,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
984,三环套月,28562,1,3
990,三柴剑法,7951,1,3
1008,叠刃,15952,1,3
1008,无我无剑,55163,1,3
1008,破招,18587,1,3
1012,三柴剑法,7951,1,3
1032,八荒归元,7080,1,3
1032,八荒归元,37202,1,3
1034,三柴剑法,7951,1,3
1056,叠刃,15952,1,3
1056,无我无剑,55163,1,3
1056,破招,18587,1,3
1056,三柴剑法,7951,1,3
1078,三柴剑法,7951,1,3
1080,三环套月,28562,1,3
1080,三环套月,28562,1,3
1080,三环套月,28562,1,3
1100,三柴剑法,7951,1,3
1104,叠刃,15952,1,3
1104,无我无剑,55163,1,3
1104,破招,18587,1,3
1122,三柴剑法,7951,1,3
1128,三环套月,28562,1,3
1128,三环套月,28562,1,3
1128,三环套月,28562,1,3
1144,三柴剑法,7951,1,3
1152,叠刃,15952,1,3
1152,无我无剑,55163,1,3
1152,破招,18587,1,3
1166,三柴剑法,7951,1,3
1176,三环套月,28562,1,3
1176,三环套月,28562,1,3
1176,三环套月,28562,1,3
1188,三柴剑法,7951,1,3
1200,叠刃,15952,1,3
1200,无我无剑,55163,1,3
1200,破招,18587,1,3
1200,紫气东来,0,0,3
1210,三柴剑法,9495,1,3
1224,无我无剑,71494,1,3
1224,破招,20611,1,3
1232,三柴剑法,9495,1,3
1248,叠刃,21223,1,3
1248,无我无剑,71494,1,3
1248,破招,20611,1,3
1254,三柴剑法,9495,1,3
1272,八荒归元,8417,1,3
1272,八荒归元,47690,1,3
1276,三柴剑法,9495,1,3
1296,叠刃,21223,1,3
1296,无我无剑,71494,1,3
1296,破招,20611,1,3
1298,三柴剑法,9495,1,3
1320,三环套月,37044,1,3
1320,三环套月,37044,1,3
1320,三环套月,37044,1,3
1320,三柴剑法,9495,1,3
1342,三柴剑法,9495,1,3
1344,叠刃,21223,1,3
1344,无我无剑,71494,1,3
1344,破招,20611,1,3
1364,三柴剑法,7951,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1368,三环套月,28562,1,3
1386,三柴剑法,7951,1,3
1392,叠刃,21223,1,3
1392,无我无剑,55163,1,3
1392,破招,18587,1,3
1408,三柴剑法,7951,1,3
1416,三环套月,28562,1,3
1416,三环套月,28562,1,3
1416,三环套月,28562,1,3
1430,三柴剑法,7951,1,3
1440,叠刃,15952,1,3
1440,无我无剑,55163,1,3
1440,破招,18587,1,3
1452,三柴剑法,7951,1,3
1464,八荒归元,7080,1,3
1464,八荒归元,37202,1,3
1474,三柴剑法,7951,1,3
1488,叠刃,15952,1,3
1488,无我无剑,55163,1,3
1488,破招,18587,1,3
1496,三柴剑法,7951,1,3
1512,三环套月,28562,1,3
1512,三环套月,28562,1,3
1512,三环套月,28562,1,3
1518,三柴剑法,7951,1,3
1536,叠刃,15952,1,3
1536,无我无剑,55163,1,3
1536,破招,18587,1,3
1540,三柴剑法,7951,1,3
1560,三环套月,28562,1,3
1560,三环套月,28562,1,3
1560,三环套月,28562,1,3
1562,三柴剑法,7951,1,3
1584,叠刃,15952,1,3
1584,无我无剑,55163,1,3
1584,破招,18587,1,3
1584,三柴剑法,7951,1,3
1606,三柴剑法,7951,1,3
1608,三环套月,28562,1,3
1608,三环套月,28562,1,3
1608,三环套月,28562,1,3
1628,三柴剑法,7951,1,3
1632,叠刃,15952,1,3
1632,无我无剑,55163,1,3
1632,破招,18587,1,3
1650,三柴剑法,7951,1,3
1656,八荒归元,7080,1,3
1656,八荒归元,37202,1,3
1672,三柴剑法,7951,1,3
1680,叠刃,15952,1,3
1680,无我无剑,55163,1,3
1680,破招,18587,1,3
1694,三柴剑法,7951,1,3
1704,三环套月,28562,1,3
1704,三环套月,28562,1,3
1704,三环套月,28562,1,3
1716,三柴剑法,7951,1,3
1728,叠刃,15952,1,3
1728,无我无剑,55163,1,3
1728,破招,18587,1,3
1738,三柴剑法,7951,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1752,三环套月,28562,1,3
1760,三柴剑法,7951,1,3
1776,叠刃,15952,1,3
1776,无我无剑,55163,1,3
1776,破招,18587,1,3
1782,三柴剑法,7951,1,3
1800,三环套月,28562,1,3
1800,三环套月,28562,1,3
1800,三环套月,28562,1,3
1804,三柴剑法,7951,1,3
1824,叠刃,15952,1,3
1824,无我无剑,55163,1,3
1824,破招,18587,1,3
1826,三柴剑法,7951,1,3
1848,八荒归元,7080,1,3
1848,八荒归元,37202,1,3
1848,三柴剑法,7951,1,3
1870,三柴剑法,7951,1,3
1872,叠刃,15952,1,3
1872,无我无剑,55163,1,3
1872,破招,18587,1,3
1892,三柴剑法,7951,1,3
1896,三环套月,28562,1,3
1896,三环套月,28562,1,3
1896,三环套月,28562,1,3
1914,三柴剑法,7951,1,3
1920,叠刃,15952,1,3
1920,无我无剑,55163,1,3
1920,破招,18587,1,3
1936,三柴剑法,7951,1,3
1944,三环套月,28562,1,3
1944,三环套月,28562,1,3
1944,三环套月,28562,1,3
1958,三柴剑法,7951,1,3
1968,叠刃,15952,1,3
1968,无我无剑,55163,1,3
1968,破招,18587,1,3
