frame,name,damage,outcome,type
0,三柴剑法,7951,1,3
22,三柴剑法,7951,1,3
44,三柴剑法,7951,1,3
66,三柴剑法,7951,1,3
88,三柴剑法,7951,1,3
110,三柴剑法,7951,1,3
132,三柴剑法,7951,1,3
154,三柴剑法,7951,1,3
176,三柴剑法,7951,1,3
198,三柴剑法,7951,1,3
220,三柴剑法,7951,1,3
242,三柴剑法,7951,1,3
264,三柴剑法,7951,1,3
286,三柴剑法,7951,1,3
308,三柴剑法,7951,1,3
330,三柴剑法,7951,1,3
352,三柴剑法,7951,1,3
374,三柴剑法,7951,1,3
396,三柴剑法,7951,1,3
418,三柴剑法,7951,1,3
440,三柴剑法,7951,1,3
462,三柴剑法,7951,1,3
484,三柴剑法,7951,1,3
506,三柴剑法,7951,1,3
528,三柴剑法,7951,1,3
550,三柴剑法,7951,1,3
572,三柴剑法,7951,1,3
594,三柴剑法,7951,1,3
616,三柴剑法,7951,1,3
638,三柴剑法,7951,1,3
660,三柴剑法,7951,1,3
682,三柴剑法,7951,1,3
704,三柴剑法,7951,1,3
726,三柴剑法,7951,1,3
748,三柴剑法,7951,1,3
770,三柴剑法,7951,1,3
792,三柴剑法,7951,1,3
814,三柴剑法,7951,1,3
836,三柴剑法,7951,1,3
858,三柴剑法,7951,1,3
880,三柴剑法,7951,1,3
902,三柴剑法,7951,1,3
924,三柴剑法,7951,1,3
946,三柴剑法,7951,1,3
968,三柴剑法,7951,1,3
990,三柴剑法,7951,1,3
1012,三柴剑法,7951,1,3
1034,三柴剑法,7951,1,3
1056,三柴剑法,7951,1,3
1078,三柴剑法,7951,1,3
1100,三柴剑法,7951,1,3
1122,三柴剑法,7951,1,3
1144,三柴剑法,7951,1,3
1166,三柴剑法,7951,1,3
1188,三柴剑法,7951,1,3
1210,三柴剑法,7951,1,3
1232,三柴剑法,7951,1,3
1254,三柴剑法,7951,1,3
1276,三柴剑法,7951,1,3
1298,三柴剑法,7951,1,3
1320,三柴剑法,7951,1,3
1342,三柴剑法,7951,1,3
1364,三柴剑法,7951,1,3
1386,三柴剑法,7951,1,3
1408,三柴剑法,7951,1,3
1430,三柴剑法,7951,1,3
1452,三柴剑法,7951,1,3
1474,三柴剑法,7951,1,3
1496,三柴剑法,7951,1,3
1518,三柴剑法,7951,1,3
1540,三柴剑法,7951,1,3
1562,三柴剑法,7951,1,3
1584,三柴剑法,7951,1,3
1606,三柴剑法,7951,1,3
1628,三柴剑法,7951,1,3
1650,三柴剑法,7951,1,3
1672,三柴剑法,7951,1,3
1694,三柴剑法,7951,1,3
1716,三柴剑法,7951,1,3
1738,三柴剑法,7951,1,3
1760,三柴剑法,7951,1,3
1782,三柴剑法,7951,1,3
1804,三柴剑法,7951,1,3
1826,三柴剑法,7951,1,3
1848,三柴剑法,7951,1,3
1870,三柴剑法,7951,1,3
1892,三柴剑法,7951,1,3
1914,三柴剑法,7951,1,3
1936,三柴剑法,7951,1,3
1958,三柴剑法,7951,1,3
1980,三柴剑法,7951,1,3
2002,三柴剑法,7951,1,3
2024,三柴剑法,7951,1,3
2046,三柴剑法,7951,1,3
2068,三柴剑法,7951,1,3
2090,三柴剑法,7951,1,3
