frame,name,damage,outcome,type
0,三柴剑法,7951,1,0
22,三柴剑法,7951,1,0
44,三柴剑法,7951,1,0
66,三柴剑法,7951,1,0
88,三柴剑法,7951,1,0
110,三柴剑法,7951,1,0
132,三柴剑法,7951,1,0
154,三柴剑法,7951,1,0
176,三柴剑法,7951,1,0
198,三柴剑法,7951,1,0
220,三柴剑法,7951,1,0
242,三柴剑法,7951,1,0
264,三柴剑法,7951,1,0
286,三柴剑法,7951,1,0
308,三柴剑法,7951,1,0
330,三柴剑法,7951,1,0
352,三柴剑法,7951,1,0
374,三柴剑法,7951,1,0
396,三柴剑法,7951,1,0
418,三柴剑法,7951,1,0
440,三柴剑法,7951,1,0
462,三柴剑法,7951,1,0
484,三柴剑法,7951,1,0
506,三柴剑法,7951,1,0
528,三柴剑法,7951,1,0
550,三柴剑法,7951,1,0
572,三柴剑法,7951,1,0
594,三柴剑法,7951,1,0
616,三柴剑法,7951,1,0
638,三柴剑法,7951,1,0
660,三柴剑法,7951,1,0
682,三柴剑法,7951,1,0
704,三柴剑法,7951,1,0
726,三柴剑法,7951,1,0
748,三柴剑法,7951,1,0
770,三柴剑法,7951,1,0
792,三柴剑法,7951,1,0
814,三柴剑法,7951,1,0
836,三柴剑法,7951,1,0
858,三柴剑法,7951,1,0
880,三柴剑法,7951,1,0
902,三柴剑法,7951,1,0
924,三柴剑法,7951,1,0
946,三柴剑法,7951,1,0
968,三柴剑法,7951,1,0
990,三柴剑法,7951,1,0
1012,三柴剑法,7951,1,0
1034,三柴剑法,7951,1,0
1056,三柴剑法,7951,1,0
1078,三柴剑法,7951,1,0
1100,三柴剑法,7951,1,0
1122,三柴剑法,7951,1,0
1144,三柴剑法,7951,1,0
1166,三柴剑法,7951,1,0
1188,三柴剑法,7951,1,0
1210,三柴剑法,7951,1,0
1232,三柴剑法,7951,1,0
1254,三柴剑法,7951,1,0
1276,三柴剑法,7951,1,0
1298,三柴剑法,7951,1,0
1320,三柴剑法,7951,1,0
1342,三柴剑法,7951,1,0
1364,三柴剑法,7951,1,0
1386,三柴剑法,7951,1,0
1408,三柴剑法,7951,1,0
1430,三柴剑法,7951,1,0
1452,三柴剑法,7951,1,0
1474,三柴剑法,7951,1,0
1496,三柴剑法,7951,1,0
1518,三柴剑法,7951,1,0
1540,三柴剑法,7951,1,0
1562,三柴剑法,7951,1,0
1584,三柴剑法,7951,1,0
1606,三柴剑法,7951,1,0
1628,三柴剑法,7951,1,0
1650,三柴剑法,7951,1,0
1672,三柴剑法,7951,1,0
1694,三柴剑法,7951,1,0
1716,三柴剑法,7951,1,0
1738,三柴剑法,7951,1,0
1760,三柴剑法,7951,1,0
1782,三柴剑法,7951,1,0
1804,三柴剑法,7951,1,0
1826,三柴剑法,7951,1,0
1848,三柴剑法,7951,1,0
1870,三柴剑法,7951,1,0
1892,三柴剑法,7951,1,0
1914,三柴剑法,7951,1,0
1936,三柴剑法,7951,1,0
1958,三柴剑法,7951,1,0
1980,三柴剑法,7951,1,0
2002,三柴剑法,7951,1,0
2024,三柴剑法,7951,1,0
2046,三柴剑法,7951,1,0
2068,三柴剑法,7951,1,0
2090,三柴剑法,7951,1,0
2112,三柴剑法,7951,1,0
2134,三柴剑法,7951,1,0
2156,三柴剑法,7951,1,0
2178,三柴剑法,7951,1,0
2200,三柴剑法,7951,1,0
2222,三柴剑法,7951,1,0
2244,三柴剑法,7951,1,0
2266,三柴剑法,7951,1,0
2288,三柴剑法,7951,1,0
2310,三柴剑法,7951,1,0
2332,三柴剑法,7951,1,0
2354,三柴剑法,7951,1,0
2376,三柴剑法,7951,1,0
2398,三柴剑法,7951,1,0
2420,三柴剑法,7951,1,0
2442,三柴剑法,7951,1,0
2464,三柴剑法,7951,1,0
2486,三柴剑法,7951,1,0
2508,三柴剑法,7951,1,0
2530,三柴剑法,7951,1,0
2552,三柴剑法,7951,1,0
2574,三柴剑法,7951,1,0
2596,三柴剑法,7951,1,0
2618,三柴剑法,7951,1,0
2640,三柴剑法,7951,1,0
2662,三柴剑法,7951,1,0
2684,三柴剑法,7951,1,0
2706,三柴剑法,7951,1,0
2728,三柴剑法,7951,1,0
2750,三柴剑法,7951,1,0
2772,三柴剑法,7951,1,0
2794,三柴剑法,7951,1,0
2816,三柴剑法,7951,1,0
2838,三柴剑法,7951,1,0
2860,三柴剑法,7951,1,0
2882,三柴剑法,7951,1,0
2904,三柴剑法,7951,1,0
2926,三柴剑法,7951,1,0
2948,三柴剑法,7951,1,0
2970,三柴剑法,7951,1,0
2992,三柴剑法,7951,1,0
3014,三柴剑法,7951,1,0
3036,三柴剑法,7951,1,0
3058,三柴剑法,7951,1,0
3080,三柴剑法,7951,1,0
3102,三柴剑法,7951,1,0
3124,三柴剑法,7951,1,0
3146,三柴剑法,7951,1,0
3168,三柴剑法,7951,1,0
3190,三柴剑法,7951,1,0
3212,三柴剑法,7951,1,0
3234,三柴剑法,7951,1,0
3256,三柴剑法,7951,1,0
3278,三柴剑法,7951,1,0
3300,三柴剑法,7951,1,0
3322,三柴剑法,7951,1,0
3344,三柴剑法,7951,1,0
3366,三柴剑法,7951,1,0
3388,三柴剑法,7951,1,0
3410,三柴剑法,7951,1,0
3432,三柴剑法,7951,1,0
3454,三柴剑法,7951,1,0
3476,三柴剑法,7951,1,0
3498,三柴剑法,7951,1,0
3520,三柴剑法,7951,1,0
3542,三柴剑法,7951,1,0
3564,三柴剑法,7951,1,0
3586,三柴剑法,7951,1,0
3608,三柴剑法,7951,1,0
3630,三柴剑法,7951,1,0
3652,三柴剑法,7951,1,0
3674,三柴剑法,7951,1,0
3696,三柴剑法,7951,1,0
3718,三柴剑法,7951,1,0
3740,三柴剑法,7951,1,0
3762,三柴剑法,7951,1,0
3784,三柴剑法,7951,1,0
3806,三柴剑法,7951,1,0
3828,三柴剑法,7951,1,0
3850,三柴剑法,7951,1,0
3872,三柴剑法,7951,1,0
3894,三柴剑法,7951,1,0
3916,三柴剑法,7951,1,0
3938,三柴剑法,7951,1,0
3960,三柴剑法,7951,1,0
3982,三柴剑法,7951,1,0
4004,三柴剑法,7951,1,0
4026,三柴剑法,7951,1,0
4048,三柴剑法,7951,1,0
4070,三柴剑法,7951,1,0
4092,三柴剑法,7951,1,0
4114,三柴剑法,7951,1,0
4136,三柴剑法,7951,1,0
4158,三柴剑法,7951,1,0
4180,三柴剑法,7951,1,0
4202,三柴剑法,7951,1,0
4224,三柴剑法,7951,1,0
4246,三柴剑法,7951,1,0
4268,三柴剑法,7951,1,0
4290,三柴剑法,7951,1,0
4312,三柴剑法,7951,1,0
4334,三柴剑法,7951,1,0
4356,三柴剑法,7951,1,0
4378,三柴剑法,7951,1,0
4400,三柴剑法,7951,1,0
4422,三柴剑法,7951,1,0
4444,三柴剑法,7951,1,0
4466,三柴剑法,7951,1,0
4488,三柴剑法,7951,1,0
4510,三柴剑法,7951,1,0
4532,三柴剑法,7951,1,0
4554,三柴剑法,7951,1,0
4576,三柴剑法,7951,1,0
4598,三柴剑法,7951,1,0
4620,三柴剑法,7951,1,0
4642,三柴剑法,7951,1,0
4664,三柴剑法,7951,1,0
4686,三柴剑法,7951,1,0
4708,三柴剑法,7951,1,0
4730,三柴剑法,7951,1,0
4752,三柴剑法,7951,1,0
4774,三柴剑法,7951,1,0
4796,三柴剑法,7951,1,0
